id,score
20811,0.7939403444244517
76081,0.7312307749672854
38953,0.7713206948889035
8430,0.3547032032006849
89041,0.6676021706929345
99838,0.8102069549890273
79512,0.5780676769146492
103604,0.579594916893889
55820,0.7399774353683519
65422,0.769440976281679
72645,0.7792629822670137
91160,0.6782626533521083
62410,0.719100851506359
52414,0.8017723149173102
5692,0.6914082052161278
77094,0.40126556973580646
55179,0.43812621911404176
49202,0.7811302219195566
8841,0.6793824129933402
8096,0.7571883892128564
75832,0.8031758390426286
39279,0.7110784329338877
100504,0.7528499534988496
37330,0.7962569307327292
71467,0.660415901737695
27577,0.5294766624219598
59870,0.7867449464875003
64403,0.7352590553953503
47464,0.7597957425153896
79770,0.7992185415108249
99308,0.3270744237062428
57197,0.7779520070038164
37918,0.7707469868071014
43470,0.7599806844302387
100219,0.7236039560180345
26510,0.7265240120971899
25870,0.5075302461000433
65867,0.7816589665635995
51739,0.6018427779470837
99965,0.8236084160583619
10534,0.807987414737065
6664,0.799438550504703
104971,0.7702469559736014
24615,0.7551935722042251
100862,0.7553710216331037
28018,0.7601728188589175
7345,0.7668877957888782
76059,0.6888050015282084
24256,0.8355055702281162
89943,0.7712051999334169
97303,0.059050952140661764
60280,0.6153811569645377
18324,0.8371116347048917
87641,0.7276383495147256
28970,0.7797335442464576
27363,0.6646985949013916
52902,0.6046912406753089
85294,0.671358067327116
81480,0.7889701575107427
1744,0.7971047446089744
38002,0.7570570673181698
14284,0.8019035593333969
38484,0.7451123402939089
80584,0.8236655130283379
77050,0.6579022260986981
31259,0.5942401567505216
79077,0.5262178923455516
58886,0.7849950689465817
60954,0.3228512522873267
70799,0.7577762687057936
52013,0.7987830195299618
71904,0.6703049287713296
71844,0.7635274341532371
22734,0.5852953511153797
79724,0.5228323885847009
82508,0.6998713828541026
77802,0.7657853907858738
54576,0.7218145858380869
82046,0.8091187313933027
42787,0.7400434837797104
91919,0.7793832648460426
4764,0.7530702171332744
29079,0.7915636841854609
30254,0.5311959754719405
94013,0.7502139324042271
33643,0.7856027769957141
24238,0.36801553048490704
83026,0.7985091408797927
3164,0.6689116127178459
81900,0.7980143358770955
50519,0.783899391443776
76320,0.7595190085573361
56165,0.8331849675669962
83166,0.5607356320434713
88675,0.7668638815325877
76380,0.4572442253908402
86709,0.8082365991979404
54070,0.8064232980246425
37157,0.6267962968093679
104166,0.6665880103353182
68285,0.7576418221013074
81848,0.7385188299239267
44145,0.7827895605679326
24019,0.8055504986861702
86235,0.7641183751516167
80353,0.7493166555095067
45854,0.7849522425262608
4402,0.704758383530476
41645,0.6914489468868831
31674,0.714619481339792
28987,0.6636690177937529
18766,0.7333501917676305
10355,0.7939709754713754
32427,0.4646315574909789
91400,0.7365999717698803
55295,0.7195117678888884
106782,0.7155071216294902
1645,0.7454274746628843
2610,0.7135965354344772
53836,0.7226577393503024
63495,0.7873892392070964
53689,0.6051362720713022
99572,0.7164796494899937
4148,0.9224542473400658
93681,0.7606987791024644
82600,0.6861414761698
63362,0.7748697925472519
58983,0.6893148269066078
66268,0.7562043101524172
83582,0.7891238265487392
104484,0.7454695457556272
39197,0.6948240879737799
70740,0.51428740036288
75117,0.8154861149298697
56646,0.7762347282819476
103460,0.6546461830417515
19134,0.8027820075080419
87447,0.6819391937199593
49659,0.6053460889486729
83556,0.6538161146779188
23993,0.7410999129389805
5813,0.6868508648323948
29916,0.7199763065640965
12340,0.7905946577043202
67255,0.7975516831994923
46508,0.666326825501357
67248,0.39913165882702334
29461,0.8234009932768268
51279,0.47232962436869497
16059,0.7595026356461149
92016,0.7737133385866488
50313,0.6269253393702878
78370,0.7661588163320976
80708,0.5478670999064199
90075,0.7608659885732648
72748,0.7896042133259545
10128,0.31684919153326013
7858,0.7906403133363162
69469,0.6631625648294209
607,0.7828536127158259
31648,0.7820516425947055
65947,0.46946399959799184
65612,0.5956234464624516
29127,0.7965930474480815
71081,0.7808379075903128
28869,0.6077613737254975
13784,0.5306635158320103
98489,0.6514596517108795
38712,0.8021615525781163
1935,0.7870059870166816
81134,0.8130593421574664
97576,0.7961119166056214
100132,0.7917990756762838
41552,0.8004491611509307
104473,0.7489211774659039
10886,0.7717560794535516
4608,0.7414572615692204
19638,0.7029917839630323
103726,0.7394865991354698
14088,0.7082066814594611
44367,0.2714785688630902
77775,0.4475993756797918
43133,0.644807696768804
11750,0.7381468962846
38773,0.809911729921589
80328,0.37885786898190604
36364,0.7726276678249443
72222,0.8381795423435786
24497,0.8008843645711805
81796,0.8284722995635083
68276,0.46261052700777355
95099,0.7645490010673044
104325,0.7929148028440112
72720,0.7248462497337381
81957,0.48380724931945385
68678,0.800511758675396
6282,0.6493264225569617
39478,0.714400997085566
64263,0.794242616706714
56842,0.7300247960607446
71748,0.41957466931979387
101186,0.7209100743879866
77819,0.8240032952939412
82746,0.7630174864850587
75372,0.8382060114762272
86180,0.7168718676090817
103038,0.7105715709166365
53965,0.7833563684383035
51154,0.7103621267319256
68680,0.6608137738771334
10380,0.8117711302276194
15435,0.7709234022411007
80262,0.7617793673816474
72306,0.7376724801176505
62687,0.7308197813192046
87244,0.48411242097732965
45990,0.7006920611809226
2832,0.7398555057831941
15117,0.28749635397497425
62567,0.7071646600530128
13436,0.7021693058033676
10683,0.4824946439519669
25182,0.8077545767999246
65739,0.643614989356976
94520,0.439758140280345
96784,0.763609495139964
21531,0.7278435668192712
58971,0.8011092290567207
66147,0.6987687034447648
101483,0.6808010721476864
79887,0.7696390056174272
29544,0.6913637457088397
69091,0.7741894670945685
11176,0.7958429643493707
60268,0.666325262010199
71120,0.7703283393243985
31291,0.8021887449923133
43865,0.7804101405000273
40585,0.7172943647342578
37452,0.7532385810423134
52456,0.8265546390255089
90007,0.8066935384096355
16739,0.5785550316526855
91551,0.7834662242868276
23423,0.7038043812221814
1706,0.7856563117965184
7452,0.787104796021838
8134,0.7984449762404958
58536,0.48748105357777827
105734,0.7166749222635694
1313,0.7210717775519909
84876,0.8162397278233076
100693,0.7180629251741355
57995,0.6966926871591501
79811,0.630119442725198
69139,0.7003378486230635
58534,0.8367846855240993
99375,0.7399103052392737
76796,0.7000870446431858
66626,0.805479672025399
97721,0.8078374654707907
102488,0.7386659389887794
31116,0.6015843837630382
21065,0.7538108210786388
59272,0.7820183053499172
99469,0.7883332643170007
46333,0.7969990019157619
28601,0.7443572899629469
25815,0.6722973619104482
102482,0.6427863390432634
34661,0.7901229929863817
65391,0.7799011599295319
81943,0.6570006098342595
28505,0.770663151411305
88621,0.5966760577944754
62287,0.7794094737755842
25860,0.6013245715288726
58026,0.7921149042989637
59165,0.5134578410426802
21355,0.8170734104111366
724,0.8132962718665815
61635,0.7305809853150226
10564,0.37856887763950203
41782,0.6363247118794736
6229,0.5434520008578008
42952,0.7360899236848917
56235,0.7405242436756823
104947,0.788482100494179
7746,0.6708665038890441
100978,0.7707982434103972
20646,0.8088423697366961
78149,0.5008137426073133
94746,0.6593422741756875
11466,0.7915624053269592
12787,0.7760457793528772
104608,0.783626489516195
38068,0.7646567433337136
12230,0.7577456079169811
22667,0.6969790696529359
35855,0.5728954118224691
27932,0.68151549670622
57277,0.7292517269486904
71908,0.7816175760894638
23047,0.6776758623944396
54288,0.7132551853184116
73157,0.8038647619922935
72434,0.7604838240659249
37676,0.6984485059096559
107058,0.5981961711628557
103029,0.7031776394294009
34947,0.7143743813756215
85834,0.8127864412418653
74743,0.7707380455920418
19940,0.7987814067181003
29136,0.7814576028784305
65700,0.7826898393960712
15352,0.817804867201317
44799,0.6455635720231532
79640,0.7121788852773319
745,0.8006130287002152
68654,0.34528513242805786
75911,0.7855969467133247
814,0.7439791887146048
30903,0.7711984528327658
32545,0.7140668962962358
35506,0.7651146939844058
69863,0.7055551458966185
19443,0.8154829036514053
45375,0.682363554308434
22240,0.6536858722284358
86911,0.6260645738573831
68265,0.4458618643199377
91954,0.6573361150386124
99622,0.7840209801515011
47734,0.5875798662189587
53726,0.4910038173181931
94247,0.7945058656245464
154,0.8241787869767291
11650,0.7765950311832709
27561,0.6868196677297548
49806,0.7943390475946646
94011,0.7275346500546682
50140,0.7796122361944854
93185,0.7343029396469729
78438,0.8043256202564706
2264,0.5360990837432668
62528,0.7696123490021907
4665,0.77598281872293
7685,0.6981375257003269
39824,0.7967889449949886
65005,0.8185803478243423
68816,0.6289102550257575
102678,0.7805184543042653
63734,0.7650291860166731
40320,0.5583169475823847
2545,0.7695028864410045
41278,0.7910434135413463
102661,0.7943349180421078
29550,0.3777091029436684
13831,0.7810690599861958
52921,0.7806576998948748
106351,0.7293260745892769
95864,0.754412890162841
9087,0.8117943296000191
5591,0.7902136628326712
46258,0.7005553284251211
95865,0.7914856635905372
42844,0.7937280760702109
77093,0.14316968525904633
84201,0.8036270063034264
70165,0.7574231816115914
32357,0.7892249642083657
101296,0.7808225578795187
67095,0.7345500644230937
85509,0.7714648110498972
50202,0.7419383850677871
12793,0.7705173376806966
94120,0.7990688561582505
16628,0.7985563795701103
88444,0.7555430488382862
48356,0.5608889268974693
57373,0.7075493743235493
20724,0.7730736957192991
32265,0.8135528933370677
50643,0.7961559945547456
52320,0.7916763236754961
90770,0.27777362058810423
36345,0.6044875868619213
51312,0.7527488901576052
106826,0.7859168961180691
1659,0.799686612315381
16342,0.7906292442648993
14592,0.7708971524062672
91973,0.7927821533382484
92819,0.5522653096145073
19977,0.8663304778894187
14955,0.7681490735369375
2250,0.785196909751413
72244,0.6906211873995278
26420,0.8254078512126388
68772,0.762280373124605
5213,0.8774721931279378
51455,0.7733885028459391
81805,0.7212359532136404
85814,0.7135191880724832
26954,0.7932567705518669
69738,0.801648911605385
65545,0.7884018408671435
83747,0.7645464694842375
71477,0.6815894171137575
69329,0.7019430813589033
1746,0.8167358110120725
87324,0.5902909598868413
45379,0.774588644794574
89712,0.9129880537640075
96389,0.4637062797876791
35886,0.7881846025554421
89497,0.8091262888584096
49775,0.7937544408091456
81178,0.6243793940009961
72632,0.6406351206509643
93516,0.8194911450314603
57472,0.8099623895011417
95100,0.8287894746520473
257,0.7691523553594184
97807,0.7009795617526877
42302,0.7843317839922667
103524,0.8038911581913748
89488,0.7455211955042287
76436,0.7518916152296111
95621,0.7235438025137454
88434,0.6732167674318409
106829,0.6350743643662935
36065,0.7492655500285393
85803,0.7320910268915248
26046,0.6668671753175959
57695,0.7981207547859064
49956,0.6472778855374544
41088,0.6689772066259608
46736,0.6713446503913653
45144,0.6679998519410105
99930,0.736485846005415
27117,0.7390302415186463
53530,0.8056137693015328
49282,0.8003404336338946
1592,0.6980083740586286
2095,0.4391634318761729
105521,0.704761437792273
93321,0.8152943163364781
77725,0.47491807488132726
52947,0.8079303450284067
43384,0.724492100806333
41422,0.7638404986860347
102039,0.787939545999882
69243,0.44541816007341584
100066,0.7982035849913549
103522,0.7481192110376224
61424,0.6972587891291707
12304,0.7864726248682403
99845,0.8229501317404764
57141,0.660621446284576
63639,0.7928207786572596
19505,0.793292875863441
72803,0.660680858948578
57130,0.8017934040808611
104086,0.6433190895652694
95997,0.7009423015767783
73735,0.7547140780997867
17898,0.7145590733136865
63729,0.762228030258557
62143,0.7124344888114618
76631,0.8017521797844739
24602,0.7412180167430853
69537,0.7004917343312781
57797,0.5725888584747327
95559,0.7303577378668037
90322,0.6914156999746145
80472,0.7643222357639802
66595,0.7619395434147533
92922,0.45314529697859185
29561,0.8067015257715207
83239,0.7769740255304868
91457,0.5076628883266524
55134,0.7531501074409163
99539,0.5273002281897063
48374,0.7454818287057852
36915,0.6784768061904229
65108,0.8206399028318268
29981,0.5326440228060171
93649,0.4699800607608933
89723,0.7676812442582458
76692,0.7778566120991969
54562,0.7413287007817386
43904,0.8020064761956818
33293,0.7795668108678048
73671,0.8170514816948753
28238,0.6609592876356011
27546,0.8126471136187465
2281,0.8077309882236146
80042,0.7892235352572695
47374,0.3502912856747709
67558,0.754206563870381
58322,0.32747315031177915
106927,0.7957475399020403
81403,0.8271791707962672
86321,0.781513506777392
50823,0.7754046724169541
97448,0.7913495452663081
105586,0.7051611279446857
75470,0.7212122372343899
9662,0.8174148148545429
91907,0.7957307476050526
41996,0.8252362065003424
59405,0.7737232780044571
52052,0.8541806199162285
30825,0.7970495405903502
95254,0.7727277323953111
58587,0.7720280223792886
98745,0.7986022690302796
29759,0.6748756679106837
101031,0.7645863635064437
20484,0.5989475559251581
25560,0.7815586449325895
61360,0.7924080486647561
29448,0.7582375395026804
19381,0.7007026420164334
35748,0.7774776801751608
68222,0.7651602238468325
39947,0.8217061387507708
49604,0.7791987052731703
1877,0.8472455253610103
46967,0.6860341770440533
20173,0.5525556644666422
36385,0.7728090850671393
69799,0.7096541652095156
69403,0.8016653066026233
95633,0.6873413647328767
33998,0.7885634721983306
64813,0.46690507361606315
45104,0.552166991472854
8400,0.7920295752918831
2873,0.7365267013019813
10001,0.7107135850001285
48294,0.7480742970270908
83497,0.5846909345219244
57145,0.7320566437211473
40968,0.7855488007586345
12970,0.7920390981290623
73741,0.5180417062357091
63151,0.7819968289353996
70917,0.7721364441280469
32230,0.7990623565133107
56209,0.8097941873047118
23490,0.6685726305636795
47058,0.7806015261346124
82884,0.7162423351663857
97008,0.7968124553470295
19504,0.6265462109446152
2297,0.7815271021056658
48473,0.7251694969856115
86212,0.764651055793749
38842,0.7943470337637005
39472,0.6271750616324457
51818,0.5131951199877556
23397,0.6856248332427467
96486,0.7980012387447403
88840,0.7116421623969768
40466,0.7274766236255591
70317,0.8558625955247483
76574,0.67756947227518
39341,0.807485974987895
7292,0.6122056155220957
2023,0.5288608468871552
77379,0.591224036865801
58211,0.6996658837575459
33639,0.8053722129003074
104130,0.779873810764978
99841,0.6544857252166345
106572,0.6634065421705798
76552,0.7180255331922853
101625,0.7784098467273108
66162,0.6555690609679251
41851,0.7082301247367654
101017,0.756023172429717
92229,0.5700272781938616
82357,0.8126860514708769
15982,0.768496970772227
23136,0.7136034166135852
97759,0.5002309240079933
92316,0.7344536620126121
91913,0.8015793895819713
46431,0.7862005896570401
19270,0.7955589531197341
76264,0.40222144459746484
97433,0.7173020549291393
49813,0.7508694919751673
63267,0.684196220467366
44030,0.7480173250455069
47029,0.714819176429928
60911,0.5322695848538181
26852,0.7682166831669377
25495,0.7986710029801193
30724,0.6413545629253072
97366,0.7562650590559553
88283,0.6155827200630049
99771,0.8062461876267774
22333,0.6207882184323562
32269,0.8263323321149397
8079,0.7784351489228815
2779,0.53157957620953
13370,0.7807775671715648
67613,0.6897180621843206
84513,0.5980899992051532
8508,0.7756554445816047
66942,0.7283656819653773
56528,0.6335022012864574
63111,0.5934119245797931
43119,0.7342323371131136
55170,0.7881112390209023
77456,0.7900960494659727
8406,0.8024351400776798
49227,0.6417459083981677
100176,0.8209328350014172
89671,0.8542984135218696
99750,0.7013367013114357
60128,0.68866379646049
57307,0.7032996462801101
40250,0.7097789081697512
34581,0.6830591260724236
86220,0.7041342233161192
49095,0.7692236555557566
63946,0.7276656197093411
10473,0.8122821629157676
41895,0.4852464247502156
76107,0.6138800236516098
79867,0.7465064653631661
63319,0.6861308953342892
96015,0.7815238441696029
79850,0.6873949324851661
